100 10
34	99	2	0
35	0	0	1
35	1	3	0
35	2	0	1
35	3	2	0
35	4	0	2
35	5	3	0
35	6	2	0
35	7	0	0
35	8	2	0
35	9	2	0
35	10	1	0
35	11	0	2
35	12	0	0
35	13	2	0
35	14	1	1
35	15	0	0
35	16	1	1
35	17	0	1
35	18	3	0
35	19	2	0
35	20	0	0
35	21	3	0
35	22	2	0
35	23	1	2
35	24	1	2
35	25	3	0
35	26	1	1
35	27	0	1
35	28	3	0
35	29	0	2
35	30	0	1
35	31	2	0
35	32	1	2
35	33	2	0
35	34	2	0
35	35	1	1
35	36	2	0
35	37	0	2
35	38	3	0
35	39	1	2
35	40	2	0
35	41	1	2
35	42	2	0
35	43	0	0
35	44	2	0
35	45	0	2
35	46	2	0
35	47	2	0
35	48	2	0
35	49	0	0
35	50	2	0
35	51	1	1
35	52	0	0
35	53	1	2
35	54	3	0
35	55	0	2
35	56	3	0
35	57	0	0
35	58	0	2
35	59	1	2
35	60	3	0
35	61	0	1
35	62	3	0
35	63	0	0
35	64	3	0
35	65	2	0
35	66	2	0
35	67	3	0
35	68	0	2
35	69	1	1
35	70	3	0
35	71	2	0
35	72	0	2
35	73	1	0
35	74	3	0
35	75	2	0
35	76	2	0
35	77	2	0
35	78	2	0
35	79	3	0
35	80	3	0
35	81	2	0
35	82	3	0
35	83	1	1
35	84	3	0
35	85	1	2
35	86	3	0
35	87	3	0
35	88	1	0
35	89	0	0
35	90	2	0
35	91	3	0
35	92	0	2
35	93	3	0
35	94	2	0
35	95	2	0
35	96	0	0
35	97	1	2
35	98	1	0
35	99	2	0
36	0	0	0
36	1	3	0
36	2	1	0
36	3	1	1
36	4	3	0
36	5	3	0
36	6	1	1
36	7	0	0
36	8	0	0
36	9	1	2
36	10	3	0
36	11	3	0
36	12	0	0
36	13	1	0
36	14	0	2
36	15	1	2
36	16	2	0
36	17	3	0
36	18	2	0
36	19	0	1
36	20	1	0
36	21	2	0
36	22	3	0
36	23	0	2
36	24	2	0
36	25	0	1
36	26	3	0
36	27	2	0
36	28	1	2
36	29	3	0
36	30	2	0
36	31	1	2
36	32	3	0
36	33	2	0
36	34	1	1
36	35	0	1
36	36	2	0
36	37	2	0
36	38	2	0
36	39	3	0
36	40	3	0
36	41	0	0
36	42	1	1
36	43	2	0
36	44	3	0
36	45	1	1
36	46	3	0
36	47	0	0
36	48	0	2
36	49	2	0
36	50	3	0
36	51	2	0
36	52	3	0
36	53	1	1
36	54	1	2
36	55	1	1
36	56	0	1
36	57	3	0
36	58	0	0
36	59	3	0
36	60	1	2
36	61	2	0
36	62	2	0
36	63	3	0
36	64	3	0
36	65	1	2
36	66	1	0
36	67	2	0
36	68	1	2
36	69	1	1
36	70	3	0
36	71	0	1
36	72	1	0
36	73	0	1
36	74	3	0
36	75	0	1
36	76	3	0
36	77	0	1
36	78	1	2
36	79	1	1
36	80	3	0
36	81	0	0
36	82	2	0
36	83	1	1
36	84	2	0
36	85	3	0
36	86	0	1
36	87	0	1
36	88	0	0
36	89	1	2
36	90	1	2
36	91	1	0
36	92	1	0
36	93	3	0
36	94	1	0
36	95	0	2
36	96	3	0
36	97	0	1
36	98	1	1
36	99	0	1
37	0	2	0
37	1	1	0
37	2	2	0
37	3	2	0
37	4	1	1
37	5	2	0
37	6	2	0
37	7	0	2
37	8	3	0
37	9	0	1
37	10	0	2
37	11	1	0
37	12	3	0
37	13	3	0
37	14	3	0
37	15	0	0
37	16	3	0
37	17	1	0
37	18	2	0
37	19	1	2
37	20	3	0
37	21	0	0
37	22	0	0
37	23	0	1
37	24	1	1
37	25	3	0
37	26	3	0
37	27	1	2
37	28	0	0
37	29	3	0
37	30	1	0
37	31	3	0
37	32	0	1
37	33	0	2
37	34	3	0
37	35	2	0
37	36	1	0
37	37	3	0
37	38	3	0
37	39	3	0
37	40	1	2
37	41	1	2
37	42	0	0
37	43	3	0
37	44	3	0
37	45	3	0
37	46	1	2
37	47	0	0
37	48	3	0
37	49	2	0
37	50	2	0
37	51	1	2
37	52	2	0
37	53	2	0
37	54	0	2
37	55	1	0
37	56	1	1
37	57	0	0
37	58	3	0
37	59	1	1
37	60	3	0
37	61	1	2
37	62	2	0
37	63	3	0
37	64	0	2
37	65	1	0
37	66	1	0
37	67	0	2
37	68	3	0
37	69	2	0
37	70	1	0
37	71	2	0
37	72	1	0
37	73	1	1
37	74	1	2
37	75	2	0
37	76	3	0
37	77	1	2
37	78	2	0
37	79	0	0
37	80	2	0
37	81	1	1
37	82	1	0
37	83	2	0
37	84	3	0
37	85	0	0
37	86	1	1
37	87	3	0
37	88	0	2
37	89	3	0
37	90	2	0
37	91	0	2
37	92	0	1
37	93	0	1
37	94	0	0
37	95	0	2
37	96	0	0
37	97	1	0
37	98	0	0
37	99	0	1
38	0	1	1
38	1	1	1
38	2	1	1
38	3	1	2
38	4	2	0
38	5	0	0
38	6	3	0
38	7	3	0
38	8	3	0
38	9	3	0
38	10	2	0
38	11	0	2
38	12	3	0
38	13	1	2
38	14	1	1
38	15	3	0
38	16	2	0
38	17	3	0
38	18	1	1
38	19	0	2
38	20	2	0
38	21	2	0
38	22	2	0
38	23	2	0
38	24	1	2
38	25	2	0
38	26	1	0
38	27	1	1
38	28	0	0
38	29	0	0
38	30	0	1
38	31	0	1
38	32	0	1
38	33	3	0
38	34	3	0
38	35	1	1
38	36	3	0
38	37	2	0
38	38	1	2
38	39	2	0
38	40	2	0
38	41	3	0
38	42	2	0
38	43	1	1
38	44	1	1
38	45	0	2
38	46	3	0
38	47	0	1
38	48	3	0
38	49	0	1
38	50	1	1
38	51	0	2
38	52	0	1
38	53	2	0
38	54	2	0
38	55	3	0
38	56	0	2
38	57	2	0
38	58	1	0
38	59	2	0
38	60	3	0
38	61	1	0
38	62	0	1
38	63	2	0
38	64	0	2
38	65	3	0
38	66	2	0
38	67	1	1
38	68	2	0
38	69	2	0
38	70	1	0
38	71	3	0
38	72	1	1
38	73	0	2
38	74	1	0
38	75	0	0
38	76	3	0
38	77	0	0
38	78	0	0
38	79	3	0
38	80	0	2
38	81	2	0
38	82	1	0
38	83	0	2
38	84	1	0
38	85	0	0
38	86	3	0
38	87	2	0
38	88	0	2
38	89	1	0
38	90	1	2
38	91	2	0
38	92	2	0
38	93	3	0
38	94	2	0
38	95	3	0
38	96	1	0
38	97	2	0
38	98	3	0
38	99	3	0
39	0	0	0
39	1	0	2
39	2	1	0
39	3	1	1
39	4	1	2
39	5	2	0
39	6	2	0
39	7	0	2
39	8	2	0
39	9	2	0
39	10	3	0
39	11	2	0
39	12	2	0
39	13	1	2
39	14	1	1
39	15	0	2
39	16	1	0
39	17	1	1
39	18	3	0
39	19	1	0
39	20	2	0
39	21	2	0
39	22	2	0
39	23	3	0
39	24	0	1
39	25	0	2
39	26	2	0
39	27	3	0
39	28	3	0
39	29	3	0
39	30	0	0
39	31	3	0
39	32	3	0
39	33	0	1
39	34	3	0
39	35	3	0
39	36	1	2
39	37	2	0
39	38	0	2
39	39	3	0
39	40	2	0
39	41	3	0
39	42	2	0
39	43	2	0
39	44	0	2
39	45	2	0
39	46	0	2
39	47	1	1
39	48	1	2
39	49	2	0
39	50	0	1
39	51	3	0
39	52	3	0
39	53	3	0
39	54	0	0
39	55	2	0
39	56	2	0
39	57	0	2
39	58	1	0
39	59	0	1
39	60	3	0
39	61	3	0
39	62	0	1
39	63	2	0
39	64	3	0
39	65	2	0
39	66	2	0
39	67	2	0
39	68	2	0
39	69	3	0
39	70	3	0
39	71	1	1
39	72	1	0
39	73	0	2
39	74	2	0
39	75	1	1
39	76	1	0
39	77	0	0
39	78	3	0
39	79	0	0
39	80	1	1
39	81	3	0
39	82	2	0
39	83	1	0
39	84	0	2
39	85	2	0
39	86	0	2
39	87	1	2
39	88	3	0
39	89	0	2
39	90	2	0
39	91	3	0
39	92	1	0
39	93	1	1
39	94	1	0
39	95	0	2
39	96	3	0
39	97	2	0
39	98	1	1
39	99	1	0
40	0	0	0
40	1	3	0
40	2	1	2
40	3	2	0
40	4	3	0
40	5	0	0
40	6	1	0
40	7	3	0
40	8	3	0
40	9	3	0
40	10	1	1
40	11	2	0
40	12	0	1
40	13	2	0
40	14	3	0
40	15	2	0
40	16	0	2
40	17	0	2
40	18	3	0
40	19	3	0
40	20	0	0
40	21	3	0
40	22	0	0
40	23	2	0
40	24	1	1
40	25	1	2
40	26	2	0
40	27	3	0
40	28	2	0
40	29	2	0
40	30	3	0
40	31	3	0
40	32	2	0
40	33	0	1
40	34	1	2
40	35	1	1
40	36	0	2
40	37	3	0
40	38	1	2
40	39	0	2
40	40	3	0
40	41	1	2
40	42	0	2
40	43	2	0
40	44	2	0
40	45	0	1
40	46	1	1
40	47	0	0
40	48	2	0
40	49	3	0
40	50	2	0
40	51	0	2
40	52	2	0
40	53	3	0
40	54	1	0
40	55	1	1
40	56	1	2
40	57	1	1
40	58	1	2
40	59	1	2
40	60	1	0
40	61	1	1
40	62	2	0
40	63	1	1
40	64	0	2
40	65	3	0
40	66	0	1
40	67	2	0
40	68	1	1
40	69	2	0
40	70	0	2
40	71	0	1
40	72	1	0
40	73	0	2
40	74	3	0
40	75	2	0
40	76	3	0
40	77	3	0
40	78	3	0
40	79	0	1
40	80	2	0
40	81	0	2
40	82	1	2
40	83	0	2
40	84	1	2
40	85	1	2
40	86	3	0
40	87	0	0
40	88	2	0
40	89	3	0
40	90	3	0
40	91	2	0
40	92	2	0
40	93	2	0
40	94	1	2
40	95	0	0
40	96	0	2
40	97	0	1
40	98	1	1
40	99	3	0
41	0	3	0
41	1	3	0
41	2	3	0
41	3	1	0
41	4	0	1
41	5	2	0
41	6	0	2
41	7	3	0
41	8	0	2
41	9	2	0
41	10	2	0
41	11	0	1
41	12	1	1
41	13	2	0
41	14	0	0
41	15	2	0
41	16	3	0
41	17	3	0
41	18	1	1
41	19	3	0
41	20	0	0
41	21	0	1
41	22	3	0
41	23	0	2
41	24	0	1
41	25	3	0
41	26	0	0
41	27	2	0
41	28	0	0
41	29	2	0
41	30	3	0
41	31	3	0
41	32	2	0
41	33	1	1
41	34	2	0
41	35	2	0
41	36	2	0
41	37	0	2
41	38	2	0
41	39	2	0
41	40	1	1
41	41	1	2
41	42	3	0
41	43	1	2
41	44	2	0
41	45	1	1
41	46	0	1
41	47	2	0
41	48	2	0
41	49	3	0
41	50	0	2
41	51	2	0
41	52	0	0
41	53	3	0
41	54	3	0
41	55	2	0
41	56	1	1
41	57	1	0
41	58	0	0
41	59	2	0
41	60	1	2
41	61	3	0
41	62	0	2
41	63	0	1
41	64	3	0
41	65	2	0
41	66	3	0
41	67	0	2
41	68	0	2
41	69	2	0
41	70	1	2
41	71	0	2
41	72	2	0
41	73	2	0
41	74	2	0
41	75	2	0
41	76	0	2
41	77	0	0
41	78	2	0
41	79	2	0
41	80	1	2
41	81	2	0
41	82	1	1
41	83	0	2
41	84	0	1
41	85	3	0
41	86	2	0
41	87	1	2
41	88	2	0
41	89	1	0
41	90	0	2
41	91	2	0
41	92	0	0
41	93	0	0
41	94	1	2
41	95	1	2
41	96	2	0
41	97	0	1
41	98	3	0
41	99	1	2
42	0	2	0
42	1	0	1
42	2	0	2
42	3	0	2
42	4	2	0
42	5	3	0
42	6	2	0
42	7	0	1
42	8	0	0
42	9	0	0
42	10	2	0
42	11	3	0
42	12	0	0
42	13	0	2
42	14	3	0
42	15	1	2
42	16	1	1
42	17	2	0
42	18	2	0
42	19	2	0
42	20	0	2
42	21	3	0
42	22	3	0
42	23	1	1
42	24	3	0
42	25	2	0
42	26	2	0
42	27	1	2
42	28	0	2
42	29	0	2
42	30	1	0
42	31	3	0
42	32	0	2
42	33	1	1
42	34	3	0
42	35	3	0
42	36	0	1
42	37	3	0
42	38	0	0
42	39	0	0
42	40	3	0
42	41	1	1
42	42	1	1
42	43	2	0
42	44	1	0
42	45	1	2
42	46	0	1
42	47	0	2
42	48	3	0
42	49	1	1
42	50	0	0
42	51	1	1
42	52	1	2
42	53	1	2
42	54	0	2
42	55	1	2
42	56	0	2
42	57	3	0
42	58	0	0
42	59	2	0
42	60	0	1
42	61	1	2
42	62	0	2
42	63	0	0
42	64	3	0
42	65	1	2
42	66	2	0
42	67	1	1
42	68	1	2
42	69	3	0
42	70	2	0
42	71	3	0
42	72	2	0
42	73	1	2
42	74	2	0
42	75	3	0
42	76	3	0
42	77	2	0
42	78	3	0
42	79	1	2
42	80	0	2
42	81	3	0
42	82	3	0
42	83	3	0
42	84	3	0
42	85	3	0
42	86	3	0
42	87	2	0
42	88	1	1
42	89	0	0
42	90	1	1
42	91	3	0
42	92	0	1
42	93	0	2
42	94	3	0
42	95	3	0
42	96	1	2
42	97	0	1
42	98	3	0
42	99	1	2
43	0	2	0
43	1	3	0
43	2	1	0
43	3	1	0
43	4	3	0
43	5	1	1
43	6	3	0
43	7	2	0
43	8	3	0
43	9	3	0
43	10	1	2
43	11	0	0
43	12	3	0
43	13	2	0
43	14	1	1
43	15	0	0
43	16	1	2
43	17	1	2
43	18	2	0
43	19	3	0
43	20	0	0
43	21	1	1
43	22	3	0
43	23	2	0
43	24	2	0
43	25	2	0
43	26	1	0
43	27	2	0
43	28	0	0
43	29	0	0
43	30	2	0
43	31	3	0
43	32	0	2
43	33	2	0
43	34	0	1
43	35	0	0
43	36	1	2
43	37	3	0
43	38	1	2
43	39	0	0
43	40	2	0
43	41	2	0
43	42	3	0
43	43	3	0
43	44	2	0
43	45	0	0
43	46	0	0
43	47	0	1
43	48	1	2
43	49	3	0
43	50	3	0
43	51	0	1
43	52	0	2
43	53	0	2
43	54	2	0
43	55	1	2
43	56	3	0
43	57	0	0
43	58	3	0
43	59	3	0
43	60	1	2
43	61	2	0
43	62	2	0
43	63	3	0
43	64	0	0
43	65	1	0
43	66	0	1
43	67	2	0
43	68	1	0
43	69	2	0
43	70	2	0
43	71	3	0
43	72	2	0
43	73	2	0
43	74	0	0
43	75	2	0
43	76	3	0
43	77	2	0
43	78	1	0
43	79	3	0
43	80	1	1
43	81	1	0
43	82	0	0
43	83	3	0
43	84	0	1
43	85	3	0
43	86	2	0
43	87	3	0
43	88	0	1
43	89	1	0
43	90	3	0
43	91	3	0
43	92	1	0
43	93	0	1
43	94	0	0
43	95	0	2
43	96	3	0
43	97	2	0
43	98	3	0
43	99	1	1
44	0	2	0
44	1	1	0
44	2	0	0
44	3	3	0
44	4	0	0
44	5	1	0
44	6	2	0
44	7	3	0
44	8	2	0
44	9	0	1
44	10	3	0
44	11	3	0
44	12	3	0
44	13	1	2
44	14	0	1
44	15	0	2
44	16	1	1
44	17	0	2
44	18	2	0
44	19	3	0
44	20	0	0
44	21	1	2
44	22	0	1
44	23	2	0
44	24	1	2
44	25	0	1
44	26	0	2
44	27	1	0
44	28	3	0
44	29	1	2
44	30	3	0
44	31	2	0
44	32	2	0
44	33	1	2
44	34	0	0
44	35	3	0
44	36	3	0
44	37	2	0
44	38	3	0
44	39	0	1
44	40	2	0
44	41	1	1
44	42	0	0
44	43	1	1
44	44	3	0
44	45	1	2
44	46	1	1
44	47	0	0
44	48	2	0
44	49	1	2
44	50	2	0
44	51	3	0
44	52	2	0
44	53	3	0
44	54	1	2
44	55	3	0
44	56	3	0
44	57	3	0
44	58	1	2
44	59	0	2
44	60	2	0
44	61	3	0
44	62	2	0
44	63	2	0
44	64	1	1
44	65	0	1
44	66	3	0
44	67	0	0
44	68	2	0
44	69	0	1
44	70	0	2
44	71	3	0
44	72	2	0
44	73	3	0
44	74	0	2
44	75	0	0
44	76	3	0
44	77	3	0
44	78	3	0
44	79	3	0
44	80	3	0
44	81	0	2
44	82	0	2
44	83	1	2
44	84	1	2
44	85	1	0
44	86	1	0
44	87	2	0
44	88	2	0
44	89	3	0
44	90	0	0
44	91	1	0
44	92	3	0
44	93	2	0
44	94	3	0
44	95	2	0
44	96	3	0
44	97	3	0
44	98	2	0
44	99	1	1
45	0	2	0
45	1	2	0
45	2	2	0
45	3	2	0
45	4	0	1
45	5	3	0
45	6	3	0
45	7	3	0
45	8	2	0
45	9	3	0
45	10	1	1
45	11	3	0
45	12	3	0
45	13	1	1
45	14	2	0
45	15	3	0
45	16	2	0
45	17	1	0
45	18	1	0
45	19	3	0
45	20	1	1
45	21	0	2
45	22	3	0
45	23	2	0
45	24	1	1
45	25	2	0
45	26	1	0
45	27	3	0
45	28	2	0
45	29	2	0
45	30	3	0
45	31	2	0
45	32	1	1
45	33	1	1
45	34	3	0
45	35	0	2
45	36	2	0
45	37	1	0
45	38	2	0
45	39	0	1
45	40	1	0
45	41	2	0
45	42	1	2
45	43	0	2
45	44	0	0
45	45	0	2
45	46	2	0
45	47	3	0
45	48	3	0
45	49	2	0
45	50	1	0
45	51	3	0
45	52	0	1
45	53	0	2
45	54	1	1
45	55	3	0
45	56	3	0
45	57	0	1
45	58	3	0
45	59	1	2
45	60	0	2
45	61	1	1
45	62	3	0
45	63	1	2
45	64	3	0
45	65	2	0
45	66	2	0
45	67	2	0
45	68	2	0
45	69	0	2
45	70	3	0
45	71	2	0
45	72	1	0
45	73	1	1
45	74	3	0
45	75	2	0
45	76	3	0
45	77	3	0
45	78	0	1
45	79	3	0
45	80	3	0
45	81	3	0
45	82	3	0
45	83	3	0
45	84	0	2
45	85	3	0
45	86	2	0
45	87	2	0
45	88	2	0
45	89	3	0
45	90	2	0
45	91	1	0
45	92	1	1
45	93	2	0
45	94	3	0
45	95	3	0
45	96	1	0
45	97	0	0
45	98	3	0
45	99	0	0
46	0	3	0
46	1	1	0
46	2	0	1
46	3	3	0
46	4	1	2
46	5	0	1
46	6	1	0
46	7	1	0
46	8	2	0
46	9	0	1
46	10	2	0
46	11	3	0
46	12	1	2
46	13	0	2
46	14	3	0
46	15	0	2
46	16	1	2
46	17	0	1
46	18	3	0
46	19	3	0
46	20	0	2
46	21	1	1
46	22	0	0
46	23	1	0
46	24	2	0
46	25	3	0
46	26	1	1
46	27	1	0
46	28	3	0
46	29	0	1
46	30	1	0
46	31	1	1
46	32	0	2
46	33	2	0
46	34	1	1
46	35	3	0
46	36	3	0
46	37	1	0
46	38	2	0
46	39	2	0
46	40	1	0
46	41	3	0
46	42	3	0
46	43	3	0
46	44	2	0
46	45	0	0
46	46	1	1
46	47	0	0
46	48	1	2
46	49	3	0
46	50	3	0
46	51	2	0
46	52	1	2
46	53	0	1
46	54	3	0
46	55	3	0
46	56	0	0
46	57	2	0
46	58	3	0
46	59	0	2
46	60	1	0
46	61	3	0
46	62	3	0
46	63	3	0
46	64	2	0
46	65	0	2
46	66	2	0
46	67	0	0
46	68	1	0
46	69	2	0
46	70	2	0
46	71	0	1
46	72	1	2
46	73	0	1
46	74	2	0
46	75	2	0
46	76	1	1
46	77	2	0
46	78	2	0
46	79	3	0
46	80	3	0
46	81	3	0
46	82	2	0
46	83	1	0
46	84	1	1
46	85	1	1
46	86	1	1
46	87	1	0
46	88	1	2
46	89	0	0
46	90	2	0
46	91	2	0
46	92	1	1
46	93	2	0
46	94	2	0
46	95	2	0
46	96	3	0
46	97	0	1
46	98	0	1
46	99	3	0
47	0	0	1
47	1	2	0
47	2	3	0
47	3	2	0
47	4	0	2
47	5	3	0
47	6	1	1
47	7	0	0
47	8	1	1
47	9	0	2
47	10	1	2
47	11	3	0
47	12	1	1
47	13	2	0
47	14	3	0
47	15	1	0
47	16	3	0
47	17	0	1
47	18	1	0
47	19	3	0
47	20	2	0
47	21	3	0
47	22	1	1
47	23	1	0
47	24	1	2
47	25	0	1
47	26	1	0
47	27	3	0
47	28	3	0
47	29	0	1
47	30	1	2
47	31	1	2
47	32	3	0
47	33	3	0
47	34	0	1
47	35	1	2
47	36	0	2
47	37	0	2
47	38	3	0
47	39	3	0
47	40	0	0
47	41	0	1
47	42	0	0
47	43	2	0
47	44	0	0
47	45	1	2
47	46	1	1
47	47	1	0
47	48	1	1
47	49	0	1
47	50	1	2
47	51	3	0
47	52	3	0
47	53	0	1
47	54	2	0
47	55	3	0
47	56	0	1
47	57	0	0
47	58	1	0
47	59	2	0
47	60	2	0
47	61	0	1
47	62	0	1
47	63	1	0
47	64	1	1
47	65	2	0
47	66	0	0
47	67	3	0
47	68	3	0
47	69	2	0
47	70	1	2
47	71	2	0
47	72	2	0
47	73	1	1
47	74	0	1
47	75	2	0
47	76	1	1
47	77	0	0
47	78	1	1
47	79	2	0
47	80	2	0
47	81	2	0
47	82	0	0
47	83	3	0
47	84	0	2
47	85	3	0
47	86	3	0
47	87	2	0
47	88	1	0
47	89	0	1
47	90	0	2
47	91	3	0
47	92	0	2
47	93	0	1
47	94	2	0
47	95	2	0
47	96	0	1
47	97	3	0
47	98	1	1
47	99	1	0
48	0	1	1
48	1	2	0
48	2	1	1
48	3	2	0
48	4	2	0
48	5	3	0
48	6	1	2
48	7	2	0
48	8	0	1
48	9	1	0
48	10	0	0
48	11	1	2
48	12	0	0
48	13	2	0
48	14	0	1
48	15	1	2
48	16	2	0
48	17	0	2
48	18	1	1
48	19	0	2
48	20	2	0
48	21	1	1
48	22	3	0
48	23	1	0
48	24	3	0
48	25	3	0
48	26	0	0
48	27	0	2
48	28	1	1
48	29	1	2
48	30	3	0
48	31	3	0
48	32	2	0
48	33	0	2
48	34	2	0
48	35	1	2
48	36	1	0
48	37	2	0
48	38	1	1
48	39	0	0
48	40	3	0
48	41	0	1
48	42	3	0
48	43	2	0
48	44	0	1
48	45	3	0
48	46	3	0
48	47	3	0
48	48	2	0
48	49	0	0
48	50	0	2
48	51	0	1
48	52	0	0
48	53	3	0
48	54	1	1
48	55	1	2
48	56	0	1
48	57	3	0
48	58	0	1
48	59	3	0
48	60	3	0
48	61	3	0
48	62	3	0
48	63	0	2
48	64	1	2
48	65	1	0
48	66	0	2
48	67	3	0
48	68	2	0
48	69	2	0
48	70	1	0
48	71	0	1
48	72	0	2
48	73	2	0
48	74	0	0
48	75	1	0
48	76	3	0
48	77	0	1
48	78	3	0
48	79	2	0
48	80	2	0
48	81	2	0
48	82	3	0
48	83	3	0
48	84	3	0
48	85	1	2
48	86	0	1
48	87	1	0
48	88	2	0
48	89	0	0
48	90	0	0
48	91	3	0
48	92	1	0
48	93	1	2
48	94	2	0
48	95	0	2
48	96	3	0
48	97	0	2
48	98	2	0
48	99	0	2
49	0	2	0
49	1	0	1
49	2	0	0
49	3	3	0
49	4	3	0
49	5	2	0
49	6	1	2
49	7	2	0
49	8	3	0
49	9	0	1
49	10	1	2
49	11	1	1
49	12	1	0
49	13	2	0
49	14	1	2
49	15	0	1
49	16	3	0
49	17	2	0
49	18	2	0
49	19	2	0
49	20	0	0
49	21	1	0
49	22	0	1
49	23	0	2
49	24	2	0
49	25	1	2
49	26	3	0
49	27	0	2
49	28	3	0
49	29	1	0
49	30	2	0
49	31	2	0
49	32	3	0
49	33	0	2
49	34	0	0
49	35	1	2
49	36	0	2
49	37	2	0
49	38	0	1
49	39	0	2
49	40	3	0
49	41	1	2
49	42	3	0
49	43	3	0
49	44	0	2
49	45	3	0
49	46	2	0
49	47	2	0
49	48	3	0
49	49	2	0
49	50	2	0
49	51	3	0
49	52	3	0
49	53	2	0
49	54	3	0
49	55	0	0
49	56	2	0
49	57	1	0
49	58	1	0
49	59	3	0
49	60	0	0
49	61	3	0
49	62	0	2
49	63	1	1
49	64	3	0
49	65	3	0
49	66	2	0
49	67	1	2
49	68	2	0
49	69	1	2
49	70	1	2
49	71	1	0
49	72	2	0
49	73	2	0
49	74	2	0
49	75	3	0
49	76	3	0
49	77	2	0
49	78	0	0
49	79	2	0
49	80	0	1
49	81	3	0
49	82	3	0
49	83	0	1
49	84	3	0
49	85	1	0
49	86	1	2
49	87	2	0
49	88	2	0
49	89	1	2
49	90	2	0
49	91	1	2
49	92	1	1
49	93	2	0
49	94	3	0
49	95	0	2
49	96	1	1
49	97	0	0
49	98	1	1
49	99	3	0
50	0	0	2
50	1	2	0
50	2	3	0
50	3	0	2
50	4	0	1
50	5	2	0
50	6	1	2
50	7	2	0
50	8	1	0
50	9	1	2
50	10	2	0
50	11	3	0
50	12	0	0
50	13	2	0
50	14	0	0
50	15	0	0
50	16	1	1
50	17	1	1
50	18	2	0
50	19	2	0
50	20	0	0
50	21	2	0
50	22	2	0
50	23	2	0
50	24	3	0
50	25	2	0
50	26	0	2
50	27	0	0
50	28	2	0
50	29	1	1
50	30	3	0
50	31	0	2
50	32	1	1
50	33	0	2
50	34	0	2
50	35	3	0
50	36	0	1
50	37	3	0
50	38	0	1
50	39	1	2
50	40	3	0
50	41	1	0
50	42	2	0
50	43	2	0
50	44	2	0
50	45	0	0
50	46	2	0
50	47	1	0
50	48	0	0
50	49	2	0
50	50	0	2
50	51	1	1
50	52	3	0
50	53	1	0
50	54	0	2
50	55	3	0
50	56	0	2
50	57	1	0
50	58	1	0
50	59	1	0
50	60	3	0
50	61	1	2
50	62	1	2
50	63	1	1
50	64	2	0
50	65	0	0
50	66	2	0
50	67	2	0
50	68	2	0
50	69	0	1
50	70	1	1
50	71	1	1
50	72	2	0
50	73	0	1
50	74	1	2
50	75	2	0
50	76	3	0
50	77	3	0
50	78	0	2
50	79	1	0
50	80	2	0
50	81	0	1
50	82	2	0
50	83	2	0
50	84	0	1
50	85	3	0
50	86	2	0
50	87	2	0
50	88	0	0
50	89	3	0
50	90	1	1
50	91	2	0
50	92	2	0
50	93	1	2
50	94	2	0
50	95	1	2
50	96	0	2
50	97	0	2
50	98	0	1
50	99	3	0
51	0	3	0
51	1	0	1
51	2	0	1
51	3	1	1
51	4	0	2
51	5	2	0
51	6	0	0
51	7	1	2
51	8	3	0
51	9	3	0
51	10	0	1
51	11	1	2
51	12	3	0
51	13	1	0
51	14	0	0
51	15	2	0
51	16	2	0
51	17	3	0
51	18	2	0
51	19	0	2
51	20	0	0
51	21	1	0
51	22	2	0
51	23	0	0
51	24	0	0
51	25	0	2
51	26	3	0
51	27	1	2
51	28	1	2
51	29	3	0
51	30	1	1
51	31	3	0
51	32	1	1
51	33	3	0
51	34	2	0
51	35	1	2
51	36	2	0
51	37	0	1
51	38	0	2
51	39	0	0
51	40	3	0
51	41	2	0
51	42	3	0
51	43	3	0
51	44	1	1
51	45	2	0
51	46	3	0
51	47	3	0
51	48	2	0
51	49	3	0
51	50	1	0
51	51	3	0
51	52	2	0
51	53	3	0
51	54	2	0
51	55	3	0
51	56	2	0
51	57	0	0
51	58	1	2
51	59	3	0
51	60	3	0
51	61	2	0
51	62	2	0
51	63	2	0
51	64	2	0
51	65	0	1
51	66	0	2
51	67	2	0
51	68	2	0
51	69	2	0
51	70	1	1
51	71	1	0
51	72	3	0
51	73	3	0
51	74	1	2
51	75	3	0
51	76	2	0
51	77	1	1
51	78	0	2
51	79	3	0
51	80	1	1
51	81	3	0
51	82	2	0
51	83	1	2
51	84	2	0
51	85	1	2
51	86	0	2
51	87	0	0
51	88	0	2
51	89	0	0
51	90	1	0
51	91	0	0
51	92	1	2
51	93	0	2
51	94	1	2
51	95	1	1
51	96	0	1
51	97	2	0
51	98	1	2
51	99	0	1
52	0	2	0
52	1	3	0
52	2	0	0
52	3	3	0
52	4	2	0
52	5	2	0
52	6	2	0
52	7	1	2
52	8	1	2
52	9	1	2
52	10	2	0
52	11	1	0
52	12	1	0
52	13	1	1
52	14	2	0
52	15	0	1
52	16	1	0
52	17	3	0
52	18	0	2
52	19	1	1
52	20	3	0
52	21	2	0
52	22	2	0
52	23	3	0
52	24	3	0
52	25	0	2
52	26	0	1
52	27	2	0
52	28	1	0
52	29	1	2
52	30	1	2
52	31	3	0
52	32	0	2
52	33	1	1
52	34	3	0
52	35	2	0
52	36	1	1
52	37	2	0
52	38	2	0
52	39	1	1
52	40	2	0
52	41	2	0
52	42	0	0
52	43	1	2
52	44	2	0
52	45	1	1
52	46	1	2
52	47	0	2
